essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
5	3	The setting effects the cyclist because of the setting were diffrent the story would not of made sense. The setting of the story is not and dry with scaterd ghost towns. When he reaches the first �town� he sees �One ramshackle sheds several rusty pumps and a coral that couldnt hold the lamesh mule.� If the setting had the problem of no water so there would be no conflict in the story, �In the story the speeker says �I was travling through the high deserts of California� that are very hot and dry, and he says �This causes the problem of it being hot and dry if the seting was a forest in @DATE1 he wouldn�t have as much of a problem needing water which would of made the story much less exciting.	2	2		2																					
9	3	The essay �Rough Road Ahead: Do Not Exceed Posted Speed Limit� describes a man�s bicycle ride through California. Now, California is very hot during the summer, which is when the cyclist is riding. This setting greatly affects the man�s journey. It made it very difficult for him to finish his ride. He drank most of his water in the beginning of his ride so he gets very dehydrated. The text states, �The water bottles contained only a few tantalizing sips.� As you can see the setting makes this man�s bikeride very hard.	2	2		2																					
12	3	The features of the setting affect the cyclist very much so! The cyclist is riding through the hot desert. Meaning he needs lots of cold water to keep him hydrated. The longer he rides in the hot sun, the more he sweats, the more likely he will get dehydrated. If he was riding in the rain or snow it could possibly slow him down also, because he would be cold and his muscles might get stiff and not be able to move as fast. This is why the setting affects the cyclist very much so. 	1	1		1																					
15	3	The features of the setting in �Rough Road Ahead:Do Not Exceed Posted Speed Limit,� by Joe kurmaksie,greatly affect the cyclist and put him through many hardships that he probably could have avoided.The old cotagers told him about a path they thought was right,but was hard and did not get him to the right place.The features of the setting are described as �flat road was replaced by short rolling hills.�	1	1		1																					
16	3	In the essay Do Not Exceed Posted Speed Limit the author Joe Kurmaskie uses the features of the setting to affect the cyclist. The cyclist is affected by these features because of he sees the same setting (the dessert) for several miles, he has no water and, the road has a lot of hills. The cyclist could been affected by seeing the dessert and no scenary changes for a wahile. When you look at one same scene for hours you could start to get tired and bored with everything. So this cause him to be very drossy and bored. Also the cyclist had no water as none of the fountains were cold water. Having no water out in the dessert could make you dehydrate and faint.	1	2		2																					
18	3	The setting of the story affects the cyclist in many ways. Since he is riding in the California desert, he always feels very hot and is always in constant thirst. In addition to this the area he is riding in appears to be quite desolate. He finds nothing but old abondored buildings. He doesn't find anyone. No people or cars, or any sign of modern civilization. This causes him to feel a little unnerved as if something happened to him nobody would know about it. This is especially prevelent when he become dehydrated. In those ways, the cyclist is very much affected by the setting.	2	2		2																					
27	3	Well I would put it like this is that the weather had everything to do with it because the not weather make you tired and upset and easy to angre so now it make you upset and and then stress.	1	1		1																					
29	3	The settings of the story were grveling. While the cyclist was riding along, the sun was beginning to beat down on him. The cyclist began to sweat due to the heat and thus he drank just about all of his water. Now the cyclist was experiencing major heat, sweat, and dehydration. The California desert is a grveling place to be, especially in June. Luckily, the cyclist did come up to a camp and found fresh food and water, before he would eventually continue his way to Yosemite National Park	2	2		2																					
30	3	As the cyclist is travelling to Yosemite National Park, he comes across many features in the area that affects him. First, he takes directions from some old guys who don�t know anything about the changes in maps because they never leave their porch. At first, it affects him in a positive way, because he thought he had a good shortcut to Yosemite. However, the affect later came negative because it turned out to be a shortcut that never existed. Another feature that affected him wasted the setting which was a desert-like area. The heat made it harder for him to ride his bike, and he also drank a lot of his water. This later resulted in him becoming dehydrated. A positive affect was when he found the bait shop, where he rehydrated himself and got some new directions.	2	3		3																					
32	3	The features of the setting affect the cyclist in many different ways. One example is the hot sun that was beating down on him made him very thirsty. Another feature is the rough road that wore the cyclist out and made him tired. My last example is the old juice factory with the picture of a refreshing cup of juice on it made the cyclist feel like giving up because he thought he would die of dehydration. These are my reasons as to why the features of the setting affect the cyclist in many different ways.   	1	1		1																					
49	3	Ghost towns are not exactly the most inviting place for a cyclis trunning low on water supply. In �Rough road ahead: do not exceed speed limit� the cyclist is affected in many ways by his surrounding settings. Starting off on a warm day with the sun bright start off as a good thing, while his mood is still fresh and happy expressions play on his face. But as he moves on he speaks of how �The sun was beginning to beat down� expressing his remorse of listening to the old men that led him on their �shortcut.� Along the road he comes to his first let-down, a ghost town with �one ramshackle shop, several rusty pumps and a corral that couldn�t hold the lamest male.� @CAPS1 he tries to pump the water from the corral but gets a �battery-acid� flavor and is forced to continue onward with little left to drink. This affects his mood to pity for himself and anger at the men who put him into the predicament. By the end he is relieved though when he comes to GARY & @CAPS2 FISH CAMP, a place with a working sink full of cold water. He says he �had an overwhelming urge to seek out @ORGANIZATION1, kiss them and buy some bait.� His thankfulness is expressed to men he doesn�t even know but because they were the light at the end of his long, dark and very exhausting tunnel.	3	3		3																					
51	3	The features of the selling effect the cyclist a lot. One factor that would effect the cyclist would be the heat. Also, because of this factor, he�s pobably suffering from lack of water. He�s probably really hot seeing he�s the only one cut in the middle of nowhere for what looks like miles. Another feature of the setting that would probably effect the cyclist is the thought of there @MONTH1 be a car around this next turn. If he can�t see around the next turn he doesn�t know is coming. The cyclist could also be thinking about when the next town will show up.	1	1		1																					
56	3	The settings that affected the cyclist were in fact ones you don�t want to be near when you are out of water and tired from pedaling. The time and place affected him greatly because there wasn�t a cool breeze in the air in June at California. He was in the middle of flat deserts and had no sense of where the part as and where civilization too so he can get some water. The quote �old timers who haven�t left the confines of their porches since Carter was in office� helped you realize taking advice of direction from old people who don�t go anywhere is a bad idea. �Flat road was replaced by short rolling hills�. This quote shows you some terrail features that affected the cyclist. Furthermore, the cyclist realivingly found civilization with running water.	2	2		2																					
57	3	"In the story �Do not exceed posted speed limit""  the author Joe Kurmaskie tells you that there many things you have to go through before you get there. The example is when ""he stops and asks for directions to Yosemite state park"". Because he did what to get lost. When he had to and other towns. The next example is when he came to a rock in the road:  And had to get water form a old rusted pump because he had really no water left in his water bottle"	1	1		1																					
59	3	Heat, dry, flat - all are features of the setting that effected the cyclist. As the cyclist was driving through the desert, he noticed how hot it was, and how he would become dehydrated quickley. I was also very dry and and he started to get nervous about how thirsty he was. The flat ground models how there is nothing around that can help the cyclist, which made him scared. The story also metions that he is a ghost town	2	2		2																					
