essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
2	3	"The features of the setting affected the cyclist in a negative way. He was in the desert, which is dry and hot. �I was traveling through the high deserts of California in June.""(Kurmaskie @NUM1). Also, the  temperature was hot and made every thing around him hot, �brackish water faling somewhere in the neighborhood of two hundred degrees"" (Kurmaskie @NUM1). Since he was in the desert, there was no escape from the sun. The text  states, �The sun was beginning to beat down�(Kurmaskie @NUM3). The cyclist was all alone in the road with none around him either so into he passed out, no one could help him. � and the growing realization that I could drop from heatstroke on a gorgous day in June�(Kurmaskie @NUM1). ""About forty miles into the pedal, I arrived at the first �town� but on that morning it fit the traditional definition of a ghost town."" (Kurmaskie @NUM3). Thesettings that the cyclist was riding in wasn't good ones and so they negativly affected him; causing him to be dehydrated and tiredin the end."	2	2		2																					
3	3	Everyone travels to unfamiliar places. Sometimes we get lost and ask locals for directions which @MONTH1 not be a good idea. The setting affected the cyclist. He had a perfectly good map but asked older men who look like they haven�t been out in ages. The old men apparently haven�t been out because they gave the cyclist the wrong directions.  My advice would be to not listen to anyone no matter their age if you have a perfectly good map with you. Also try to know where you are going at all times. �Yes, sir!	1	1		1																					
6	3	There were many features of the setting that affected the cyclist. For instance, it was extremely hot and dry. Also it  was nearly deserted, almost all of the places he crossed were deserted .A  lost her features of the setting were a ram shackle shed, several rusty pumps, and a corral that caldnt hald in the lamest move.an is the feature give you an idea if haw the cyclist feels.  	1	1		1																					
12	3	The features of the setting affect the cyclist very much so! The cyclist is riding through the hot desert. Meaning he needs lots of cold water to keep him hydrated. The longer he rides in the hot sun, the more he sweats, the more likely he will get dehydrated. If he was riding in the rain or snow it could possibly slow him down also, because he would be cold and his muscles might get stiff and not be able to move as fast. This is why the setting affects the cyclist very much so. 	1	1		1																					
13	3	"There was many features that affected the cyclist such as heat and lack of water. The cyclist was drinking a lot of water throughout the story and ends up only having little water left. �I eased past, trying to keep my balance in my dehydrated state.� That shows he wasn�t prepared with enough water for his trip to Yosemite. Without water he/she would die from the heat. �Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from heat stroke"" This states that he @CAPS1 the danger of not having enough water in his system. Features such as water and heat affected him/her throughout the story. Not having enough water could make him/her lose more sweat and the heat is making him lose even more sweat which can cause extreme heatstroke."	3	2		3																					
17	3	Many different characteristics in a setting and determine the outcome of an event there. Im the story, Rough Road Ahead Do Not Exceed Posted Speed Limit, the cyclists journey was affected my a few weather relouded things. The heat was an extreme thing that showed him down and in most cases detened him from reading his maximum level of ability. Also the time of your in which this labes place, greatly affects the cyclist. Lastly, the type of road and amount of ground that he has to cover after affects his performance. Overall, setting can be a determining factor in a journey as they life	2	2		2																					
24	3	An example of the setting affecting the cyclist is when he has the lock of water in a ghost town in just eliterat. He frind the water but e tar like substance come out and it tasted like battery. When he left he had to go through rough road which he couldn�t travel that fast leanes of the condition of the road.	1	1		1																					
28	3	The features of the setting affect the cyclist in two way. This ways are pysical and mental. The pysical ways that features affect cyclist is the terrain. If the roads are long and wiredy, this could wear the cyclist out. They could also become physically tired if the incline of the hill is to steep. When it�s you against gravity, it can be egausting. The temperature can also be a crusal factor in a cyclist pysical ability. Nobody want to feel like their in a sauna when they are bike riding. The cyclist and also be attracted mentally. If the terrain looks deserted or anything like a desert the byciclist instintaniously thinks �dehydration� and �death.� If some people see dead animals or bones they would think they could die. If they see vulture circling them they would get afraid and think death, but the worse thing of all is that knowing all of these things are in the same place at the same time. This is how setting affects cyclists	3	2		3																					
29	3	The settings of the story were grveling. While the cyclist was riding along, the sun was beginning to beat down on him. The cyclist began to sweat due to the heat and thus he drank just about all of his water. Now the cyclist was experiencing major heat, sweat, and dehydration. The California desert is a grveling place to be, especially in June. Luckily, the cyclist did come up to a camp and found fresh food and water, before he would eventually continue his way to Yosemite National Park	2	2		2																					
40	3	The features of the settings affect in the story �Do Not Exceed posted speed Limit� it is the morning and everyone is still sleep and he wakes in the morning for something to do when he pull up to the first plase he thinks that they are all old and crazy and he thinking that the places needs fixing because the houses are falling apart. Then..leaves and see these wide bunch of hills. inconclusion I would never do all the riding he did.  	1	2		2																					
