essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
9	3	The essay �Rough Road Ahead: Do Not Exceed Posted Speed Limit� describes a man�s bicycle ride through California. Now, California is very hot during the summer, which is when the cyclist is riding. This setting greatly affects the man�s journey. It made it very difficult for him to finish his ride. He drank most of his water in the beginning of his ride so he gets very dehydrated. The text states, �The water bottles contained only a few tantalizing sips.� As you can see the setting makes this man�s bikeride very hard.	2	2		2																					
11	3	The setting of the authors � shortcut� effected his performance and strength tremendously . whether it was the hills, heat or barren landscape all three took their toll on Joe Kurmaskie. Not only that, but his lack of water depleted his energy as well.� Flat road was repalced by short rolling hills.� The hills were a tough thing to pass since Joe was being drained of energy. He overcame this exhaustion when a building came into views.� I wiped the sweat from my eyes to make sure it wasn�t a mirage, and tried not to get too excited with what I believed was my last burst of energy. I manouvered down the hill.� The authour overcame all the problems ne faced even though it was difficult. He seems to have written this piece to exaggrate how important it is to keep going when you want to give up. Winston churchill once said, � success is not final, failure is not fatal: it is the courage it takes to continues that counts.� I believe that @PERSON2 agrees.	3	2		3																					
12	3	The features of the setting affect the cyclist very much so! The cyclist is riding through the hot desert. Meaning he needs lots of cold water to keep him hydrated. The longer he rides in the hot sun, the more he sweats, the more likely he will get dehydrated. If he was riding in the rain or snow it could possibly slow him down also, because he would be cold and his muscles might get stiff and not be able to move as fast. This is why the setting affects the cyclist very much so. 	1	1		1																					
15	3	The features of the setting in �Rough Road Ahead:Do Not Exceed Posted Speed Limit,� by Joe kurmaksie,greatly affect the cyclist and put him through many hardships that he probably could have avoided.The old cotagers told him about a path they thought was right,but was hard and did not get him to the right place.The features of the setting are described as �flat road was replaced by short rolling hills.�	1	1		1																					
17	3	Many different characteristics in a setting and determine the outcome of an event there. Im the story, Rough Road Ahead Do Not Exceed Posted Speed Limit, the cyclists journey was affected my a few weather relouded things. The heat was an extreme thing that showed him down and in most cases detened him from reading his maximum level of ability. Also the time of your in which this labes place, greatly affects the cyclist. Lastly, the type of road and amount of ground that he has to cover after affects his performance. Overall, setting can be a determining factor in a journey as they life	2	2		2																					
18	3	The setting of the story affects the cyclist in many ways. Since he is riding in the California desert, he always feels very hot and is always in constant thirst. In addition to this the area he is riding in appears to be quite desolate. He finds nothing but old abondored buildings. He doesn't find anyone. No people or cars, or any sign of modern civilization. This causes him to feel a little unnerved as if something happened to him nobody would know about it. This is especially prevelent when he become dehydrated. In those ways, the cyclist is very much affected by the setting.	2	2		2																					
24	3	An example of the setting affecting the cyclist is when he has the lock of water in a ghost town in just eliterat. He frind the water but e tar like substance come out and it tasted like battery. When he left he had to go through rough road which he couldn�t travel that fast leanes of the condition of the road.	1	1		1																					
31	3	The features of this setting affect the cyclist in many ways. The setting is a dessert so by common knowledge you know that it is going to be hot and dry. Because it is hot the cyclist needs more water because he is getting dehydrated. And when he is on his low of water because it is dry into mouth gets drys. @CAPS2 because he is in the dessert he sees wild sometime dangerous animals, in the story he sees a ridiculously @CAPS1 diamondbrock snake, which I believe are venomous, @CAPS2 �because � of the extreme heat of the dessert he realizes that he had ??? chance of dropping from heatstroke. @CAPS2 the writer said that the dessert had short rolling hills and rough road ahead ??? would leave worn the cyclist out. Because of this terrain the cyclist way affects.	1	1		1																					
36	3	"The terrain during the cyclist�s journey greatly affects him. For example, the first terrain that he experienced was not very hilly, but rather flat and soothing. The author stated, �I rode into the morning with strong legs and a smile on my face.� This shows that he was energized and happy. However, the reader can predict that the journey will not remain this joyful, because the cyclist is basically in the desert during the summer, in which it is extremely hot. Then, the cyclist experiences hilly terrain that sucked the life from his body, especially because he had no water left. The cyclist said, �sometimes life can feel so cruel"", emphasizing that the cyclist mood had changed from enthusiastic to tired and forlorn.  This change of mood from the terrain can be connected to real life, as obstacles are include, in which the person must persevere and be strong to overcome, in which the cyclist finally did. "	3	2		3																					
43	3	The features of the setting affect the cyclist alot. The hot sun beating down on him makes him sweat and makes him thirsty. The bumpy roods and hills make him work harder. The abandoned places make him lose hope. If faced with these obstacles I would have been affected in the same way. As I believe any human would be.	1	2		2																					
51	3	The features of the selling effect the cyclist a lot. One factor that would effect the cyclist would be the heat. Also, because of this factor, he�s pobably suffering from lack of water. He�s probably really hot seeing he�s the only one cut in the middle of nowhere for what looks like miles. Another feature of the setting that would probably effect the cyclist is the thought of there @MONTH1 be a car around this next turn. If he can�t see around the next turn he doesn�t know is coming. The cyclist could also be thinking about when the next town will show up.	1	1		1																					
55	3	The features of the setting in �Do Not Exceed Posted Speed Limit� affect the main character the cyclist. The cyclist is biking �through the high desert of california in June.� So naturally it can be infereal that it is not and dry, making water a delicacy. As the cyclist is passing through a ghost town and a pump that releases �a tarlike substance followed by brackish water� he is runningout of his precious water. The surrounding landscape of lonely hills tumbleweeds and snakes does not inspire confidence. In fact, the cyclist feels that �l cald drop from heat stroke on a gorgeous day in June.� He finds an old Grape Juice Factory no longer in service causing more anxiousness and dispare l have had an experience similar to this where l wat out walking in a state park in the @DATE1. I was freezing, and a desolate landscape of snow covered trees made me feel at if I�d never be warm again similar to He cyclist who�s environment made him feel hes wald die of dehydration. So, as can be seen. He setting of this short story affects the cyclist.   	3	3		3																					
60	3	The features of the setting effects the cyclist by the way that the auther started talking and how he sound at the beginning of the story. When they both at the picture he looks like hes cecilla ssing and then ceoos. To the story and goo continue ties reads. It doesn�t sound like he is enjoying his ride, because of the niuse he was down on the bumpy roads, sparkes, and the bor of counter tirst he doesn�t have. hes sacting time and sec from add perso doesn�t mic at all because there could hou old �timers and don�t know once thou are tailoring around her, to save, to goo shouldn�t take advice from them because goo could end its line this nidsnes transitin califend doesn�t and how feres how could now do it, to let some or therefore so be dehydrated.	2	2		2																					
65	3	The setting effected the cyclist in a great way. The snakes blocked his pathways, and hi short water supply made it hard to continue. He felt as if he could drop of a heatstroke. His environment, and the information from the old man made his ride very hard to continue. All in all, his settings had a big effect on him.	1	1		1																					
71	3	In the story �Do Not Exceed Posted Speed Limit� the features of the setting affected the cyclist. For example, the cyclist traveled miles on a bike dealing with the weather in the deserts, little bit of water, and being tired. The cyclist faced many hard times trying to travel on a bicycle from one point to another.	1	1		1																					
79	3	"The cyclist is traveling through a rough part of California during the hot month of June. The author describes part of part of his journey; ""I was traveling through the high deserts of california in june."" The heat of the sun and not much water around is causing the cyclist to worry about his health. A little further into his journey realizes how bad he could get if he doesn't find water soon. The author write, ""the growing realization that I could drop from heatstroke. ""As the cyclist has run out of water & there is no sign of life around, he begins to feel that he @MONTH1 never make it through the desert to yosemite National Park.The author describes this ""I was going to die and the birds would pick me clean. ""The setting of the cyclist""s journey greatly affected how he percieved his journey."	3	3		3																					
81	3	The setting greatly affects the cyclist because he is the one riding over, �short rolling hills,� and arround a,�ridiculously large snake,� and because its hot he could suffer from heatstroke at any minut. So yes the author is affected by the setting	1	1		1																					
87	3	The features of the setting affect the cyclist in many ways. For example, the weather in California in June was hot and the water the cyclist found in the pipes was hot, as well. The text says, �Somewhere in the neighborhood of two hundred degrees.� This affected him because he had no water to drink from. Another example is when he had to overcome tumbleweeds and snakes. The text states, �tumbleweeds crossed my path and a ridiculously large snake.� This was an obstacle that he had to overcome. Another example is he was deserted. The text says, �no one in sight, not a building, car, or structure of any kind.�	2	2		2																					
90	3	The setting and it`s features affect the cyclist greatly. He is in the desert and all the town's are abandoned. Also he now hits a sign that says �Rough Road Ahead�(kurmaskie, pg @NUM1). This makes his trip even worse because now he has to make it over not only big hills but torn up, old, beaten roads. And he has the sun beating down and is almost out of water.	2	1		2																					
92	3	The setting and features affect the cyclist because with each building he hopes for water, but since he is traveling through a desert water is in limited supply and many empty buildings are left out in the wastland. These buildings create a feeling of releve in the cyclist anty to be followed by despair to find them abandoned. The land with no features also creates a feeling of lost hope in the rider making his entire ordeal that much harder. Over all it was an excureiatly experience physicly and mentaly for the cyclists.	2	2		2																					
96	3	The features in the setting are not very good for the cyclist. He�s in California in June, and it�s very hot. It�s pretty much a desert. When he stops for water, the pump he finds does not have any more water in it except for a few drops. Also, the few drops that he does get taste like battery acid. So this is not very good for the cyclist.	2	2		2																					
97	3	In the essay �Rough Road Ahead: Do Not Exceed Posted Speed Limit,� the author changes the mood by not only telling us how the cyclist feels, but also by describing his environment. As he's leaving the �resevoir compground� he�s feeling pretty good because he�s just leaving �the serenity of an early-summer evening and he�s headed toward �The cool pines and rushing rivers of Yosemite.� He�s in a beautiful setting and this affects the cyclist because he�s anticipating another one. However, when he moves to the �ghost town� and the �sun was beginning to beat down� he�s less confident and becoming more doubtful about the mens advice. However, he�s still optimistic, finally it funny that it was once �a thriving little spot.� Next, when the cyclist comes to �one ramshackle shed, several rusty pumps and a coral� he knows that things are in bad shape and he @CAPS1 water. However, all the have is a �tarlike substance� so he moves on, having no choice. When he comes to the �rough road tumbleweeds and a ridiculously large snake� it effects the cyclist by letting him know that things are at their worst and he can either give up, or keep pushing through. I doubt it could get any worse, and so does the cyclist. Finally, at the end the cyclists enters a rather modern bathroom� and things are back to civilization for him, so he feels relaxed, relieved and much better. 	3	3		3																					
100	3	The setting in the story affected the cyclist by him going through obstacles to get to town. The setting was in a desert in California in June. The cyclist also had a lack of water and when he found a pump he said it was black and tasted like battery acid. And then he stopped for directions and the men gave him the oldest set of directions. So the cyclist said he would stick to his trusty map.	2	2		2																					
101	3	"In the text, the features of the setting greatly affect the cyclist. For example, the text states, �There was no one in sight, not a building, or structure of any kind.� This made the cyclist very lonely and they started to lose hope of finding water. Secondly, the text stated, ""In an ironic twist the building abandoned years easlier, by the looks of it-had been a Welch�s Grape Juice factory� This made the cyclist lose more hope, after he thought the building would have people in it and he got excited. Lastly, the text states, �GRAPE AND @CAPS1�S FISH CAMP� The sight of this building gave the cyclist hope and happiness for finding a place to get a drink. The setting�s features greatly affect the cyclist's feelings."	2	3		3																					
104	3	Sun, amount of miles, people all are reasons why the setting affects the cyclist. For example, the sun was beating down on him every time and the cyclist seemed to complain that it was so hot. Also, he said that he really didn�t seem to notice it through in his mind it affected the cyclist. Next, the amount of miles that the cyclist was biking affected him mentally because people kept,	1	1		1																					
107	3	The setting in �Rough Road Ahead: Do Not Exceed Posted Speed Limit� was a very large factor of the story that was actually the cause of the protagonist�s problem throughout. First it started off with the large hills he had to ride up, making him work harder and tire himself out quickly. Next the big problem was the heat of June, � and the growing realization that I could drop from a heatstroke on a gorgeous day in June simply because � The heat was so really bad because it made him hot, thus depleting his water supply [which he needed to survive] and it gave the large, almost inevitable risk of falling from a heatstroke and dying. The heat also made the abandoned Juice Factory all the more ironic and bitter for the protagonist. �A sand blasted picture of a young boy pouring a refreshing glass of juice into his mouth could still be seen.� @CAPS1, in the unbearable heat with no water left and @CAPS2 knows how many miles left to cycle, this really made him feel like the sorriest, unluckiest man in the world. The setting overall, seemed almost crafted to make the protagonist not only suffer from the natural elements, but from things that seemed meant purely taunt him for it. 	3	3		3																					
113	3	"The features in the setting of ""Rough Road ahead"" affect the cyclist. First of all, the weather causes most of his problems. Since the cyclist was biking in a california desert in June the temperature had to be in the @NUM1's. This causes him to become dehydrated, which is evident when he states, ""I had been hitting my water bottles quite regularly"" The heat therefore causes the cyclist to drive excessively and run out of water, also, the objects the cyclsit comes across on his journey affect him. For example, while riding on a rough path, ""a ridiculously large snake blocked the majority of the pavement in front of me."" This saves the biker progress and most likely scared him. The cyclsit is greatly affected by the features in the story setting."	2	3		3																					
122	3	The features of the setting affect the cyclist in many ways. In the essay, it states, �This place might have been a thriving little spot at one time-say, before the last world war-but on that morning it fit the tradition of a ghost town.� This statement might affect the cyclist in the way that, they fear if they get into any trouble there is no one around to help out. This statement can also mean that they fear that they are going the wrong way. In the essay, it states, �One ramshackle shed, several rusty pumps, and a coral they couldn�t had in the larger mule greeted me.� This statement simply gives the cyclist the impression that this particular town is juice, and that nobody has even been known to live here in years, @MONTH1 be decades. The different features of the journey of the cyclist in the essay, many would fear the outcome,if they over fear the journey and turned �old timers� who had never left their porches, in order to experience such things.         	1	2		2																					
124	3	The cyclist trusted a man that didn`t know much about the world, he thought that the guy would know how to get to the place he was looking for. The cyclist took his advice, he thought that he would be there really soon so he start to drink his water really fast. He realized that he was out of water and the park he was going to wasen�t anywhere near. The cyclist got frustrated and angry he was now crossing the desert which was making him tiered and dehydrated. He pased this road that was a rough road with tumbleweeds and snakes he kept on going until he sow the �@CAPS1 Juice� company. He hurried there, went into the bathroom drank same water. When he got out an old men asked if he needed directions, the cyclist said no.	2	2		2																					
128	3	The author had to bike through extremely hot weather. This made him feel sweat a lot. The narration states, �Wide rings of dried sweat circled my shirt� (@NUM1). This caused him to drink water until he ran out. The narration states, �The water bottles contained only a few tantalizing sips� (@NUM1). He then had to suck on pebbles which he could have choked on. The narration states, �With any luck I�d hit a bump and lodge one in my throat�(@NUM1).	1	1		1																					
129	3	In the story �Do Not @CAPS1 Posted Speed Limit� there were many features of the setting that affected the cyclist. The most challenging problem faced  by the author was the lack of water. � I pumped that handle for several minutes but the water wouldn�t calm down nor I tried a drip or two,it had the flaver of beatterly acid.When @CAPS2 set out for the next train @CAPS2 came to a road that read �Rough road ahead, Do Not Exceed Posted Speed Limit. The tarrain got more bumpy & hard to cross. The effected the determination the cyclist had left @CAPS2 the regreted not listening to the old men of didn�t think they knew what they were talking about. Due to the fact they never left their porches. As you can see the setting most deffinated effected the cyclist in physical or mental ways.	2	2		2																					
