essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1	3	The features of the setting affect the cyclist in many ways. The features of the setting that affect the cyclist is the lact of information on were to go and the lack of water. This was a problem because he needed water for his trip and directions on were to go.  	1	1		1																					
2	3	"The features of the setting affected the cyclist in a negative way. He was in the desert, which is dry and hot. �I was traveling through the high deserts of California in June.""(Kurmaskie @NUM1). Also, the  temperature was hot and made every thing around him hot, �brackish water faling somewhere in the neighborhood of two hundred degrees"" (Kurmaskie @NUM1). Since he was in the desert, there was no escape from the sun. The text  states, �The sun was beginning to beat down�(Kurmaskie @NUM3). The cyclist was all alone in the road with none around him either so into he passed out, no one could help him. � and the growing realization that I could drop from heatstroke on a gorgous day in June�(Kurmaskie @NUM1). ""About forty miles into the pedal, I arrived at the first �town� but on that morning it fit the traditional definition of a ghost town."" (Kurmaskie @NUM3). Thesettings that the cyclist was riding in wasn't good ones and so they negativly affected him; causing him to be dehydrated and tiredin the end."	2	2		2																					
8	3	The affects of the cyclist is if it does not change. it cut hurt a lot of people feeling because they @CAPS1 don�t care about the cyclist. I�m one of them people who does not care about it cause it does not affect me or anyone I know. It is a big deal to write people, some of them @CAPS1 blow stuff up. They talking on tiv and on the radio making all this stuff they say is made up. I don�t believe to I see it. That @CAPS1 not for black people because it has not did anything to us. We really don�t care about the affects of the cyclist.	0	0		0																					
10	3	In the story, �Rough Road Ahead: Do Not Exceed Posted Speed Limit� written by Joe Kurmaskie, represents how certain conditions can affect a cyclist. The cyclist was biking through the desert to reach Yosemite National Park, but on his journey he accoutered many tough conditions to make it difficult to get there. First of all, the desert was very hot which makes travel very difficult. For example the text states, �the sun was beginning to beat down.� @CAPS1 makes any task difficult because the sun drain�s a person�s energy. Secondly, the trip was very long so the cyclist had a hard time conserving water. For instance, the man drank so much water, he almost ran out; �The water bottle contained only dehydration which can cause death. Joe Kurmaskie�s story, �Rough Road Ahead. Do Not Exceed Posted Speed Limit,� represents how certain conditions of an environment can affect a cyclist.  	2	3		3																					
16	3	In the essay Do Not Exceed Posted Speed Limit the author Joe Kurmaskie uses the features of the setting to affect the cyclist. The cyclist is affected by these features because of he sees the same setting (the dessert) for several miles, he has no water and, the road has a lot of hills. The cyclist could been affected by seeing the dessert and no scenary changes for a wahile. When you look at one same scene for hours you could start to get tired and bored with everything. So this cause him to be very drossy and bored. Also the cyclist had no water as none of the fountains were cold water. Having no water out in the dessert could make you dehydrate and faint.	1	2		2																					
22	3	The cyclist has a couple things if he racing and the wind is blowing then theres a problem and he has to follow traffic law and ride on the right side or the road.	0	1		1																					
23	3	�Do Not Exceed Posted Speed Limit� had a  rough setting between harzardous things and the death defying heat. The cyclist had to endure the pain of dehydration and determination. He had been given bad directions that almost caused him his life. He was travelling through a desert and claimed the temperature was @NUM1.Also, the cyclist had to ration his water because it was ghost towns in which our character passed through. He used nature skills he�d once learned and began to suck on pebbles which take the mind off thirst and uses saliva to help refresh your throat. Throughout his adventure everything kept this young man from getting water and to whenever there was water any faster. He had survived and wouldn�t ever take shortcuts again	2	2		2																					
27	3	Well I would put it like this is that the weather had everything to do with it because the not weather make you tired and upset and easy to angre so now it make you upset and and then stress.	1	1		1																					
29	3	The settings of the story were grveling. While the cyclist was riding along, the sun was beginning to beat down on him. The cyclist began to sweat due to the heat and thus he drank just about all of his water. Now the cyclist was experiencing major heat, sweat, and dehydration. The California desert is a grveling place to be, especially in June. Luckily, the cyclist did come up to a camp and found fresh food and water, before he would eventually continue his way to Yosemite National Park	2	2		2																					
34	3	Understanding, realitic, mode-all are reason�s how setting affects the setting. If a book has a good setting then the book might be pretty good. When you have a setting it�s more understable of what they are trying today. And if you have a good setting it makes it more realitic So when you read it you wont be thrown off, the mode of the story sets it all off, because usually books have there ups and downs. That�s why they chase the mode.  	0	0		0																					
47	3	Some of the features of the setting affect the cyclist like the road was bad it had bumps all over that made it much harder and it also took up a lot of strength. Also the neighborhood of two hundre degrees after that become to a road with arore bunch of hills	1	1		1																					
