essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
7	3	The cyclist was riding through a tower when he stopped for directions. These old men told him to take a short cut and he did and got lost. He was in a ghost town in the desert. In conclusion the desert is hot.	1	1		1																					
9	3	The essay �Rough Road Ahead: Do Not Exceed Posted Speed Limit� describes a man�s bicycle ride through California. Now, California is very hot during the summer, which is when the cyclist is riding. This setting greatly affects the man�s journey. It made it very difficult for him to finish his ride. He drank most of his water in the beginning of his ride so he gets very dehydrated. The text states, �The water bottles contained only a few tantalizing sips.� As you can see the setting makes this man�s bikeride very hard.	2	2		2																					
11	3	The setting of the authors � shortcut� effected his performance and strength tremendously . whether it was the hills, heat or barren landscape all three took their toll on Joe Kurmaskie. Not only that, but his lack of water depleted his energy as well.� Flat road was repalced by short rolling hills.� The hills were a tough thing to pass since Joe was being drained of energy. He overcame this exhaustion when a building came into views.� I wiped the sweat from my eyes to make sure it wasn�t a mirage, and tried not to get too excited with what I believed was my last burst of energy. I manouvered down the hill.� The authour overcame all the problems ne faced even though it was difficult. He seems to have written this piece to exaggrate how important it is to keep going when you want to give up. Winston churchill once said, � success is not final, failure is not fatal: it is the courage it takes to continues that counts.� I believe that @PERSON2 agrees.	3	2		3																					
19	3	In the story �Rough Road Ahead� by @PERSON1, the features of the setting affect the cyclist in many ways. One way the setting affects the cyclist is, in the desert, the cyclist drank more water than before. For example, the text states �I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of California in June. You will drink more water in a desert than in a forest. If you go cycling, be aware of the settings around you because they will affect you.	1	1		1																					
26	3	The cyclist in the story is at first confident in accepting the old men�s help, and doesn�t seem to suspect anything is wrong when he first starts out. The way the men directed him seem all going for his water supply is all in store, and the first land mark, a ghost town now, is exactly where it is supposed to be. The next �town� he hits doesn�t have anything that could replenish his diminishing water supply and he starts to feel troubled. However he was told the next town wasn�t further, so he pressed on. Then the scenery makes a drastic change, the flat roads becoming hills, the sun beating hotter- it really look like a desert after tumbleweeds even go past! The cyclist continues on, despite being very dehydrated. The next thing to come along is an old juice building that almost seems to mark him on how he has no water. He keeps on, however, and at last sees a shop where he can get water. The canging scenery sends the cyclist from confidence to worry, to hopelessness and lastly, relief.	3	3		3																					
28	3	The features of the setting affect the cyclist in two way. This ways are pysical and mental. The pysical ways that features affect cyclist is the terrain. If the roads are long and wiredy, this could wear the cyclist out. They could also become physically tired if the incline of the hill is to steep. When it�s you against gravity, it can be egausting. The temperature can also be a crusal factor in a cyclist pysical ability. Nobody want to feel like their in a sauna when they are bike riding. The cyclist and also be attracted mentally. If the terrain looks deserted or anything like a desert the byciclist instintaniously thinks �dehydration� and �death.� If some people see dead animals or bones they would think they could die. If they see vulture circling them they would get afraid and think death, but the worse thing of all is that knowing all of these things are in the same place at the same time. This is how setting affects cyclists	3	2		3																					
29	3	The settings of the story were grveling. While the cyclist was riding along, the sun was beginning to beat down on him. The cyclist began to sweat due to the heat and thus he drank just about all of his water. Now the cyclist was experiencing major heat, sweat, and dehydration. The California desert is a grveling place to be, especially in June. Luckily, the cyclist did come up to a camp and found fresh food and water, before he would eventually continue his way to Yosemite National Park	2	2		2																					
31	3	The features of this setting affect the cyclist in many ways. The setting is a dessert so by common knowledge you know that it is going to be hot and dry. Because it is hot the cyclist needs more water because he is getting dehydrated. And when he is on his low of water because it is dry into mouth gets drys. @CAPS2 because he is in the dessert he sees wild sometime dangerous animals, in the story he sees a ridiculously @CAPS1 diamondbrock snake, which I believe are venomous, @CAPS2 �because � of the extreme heat of the dessert he realizes that he had ??? chance of dropping from heatstroke. @CAPS2 the writer said that the dessert had short rolling hills and rough road ahead ??? would leave worn the cyclist out. Because of this terrain the cyclist way affects.	1	1		1																					
33	3	In the essay the mshan writes of rough rodes timit the cyclist�s had to overcome to reach @CAPS1 gole.	1	1		1																					
35	3	The setting of the story affected the cyclist by making him dehydrated which could lead to a heatstroke. �I could drop from a heatstroke� this shows that it was hot out and he was feeling bad if he could have dropped from a heatstroke.	1	1		1																					
43	3	The features of the setting affect the cyclist alot. The hot sun beating down on him makes him sweat and makes him thirsty. The bumpy roods and hills make him work harder. The abandoned places make him lose hope. If faced with these obstacles I would have been affected in the same way. As I believe any human would be.	1	2		2																					
45	3	The three most important features of the setting that effect the cyclist are the ground he is traveling, the towns he passes, and the availability of water. The ground the cyclist is riding over is important because the rougher the terrain, and the more hills there are, the more energy he must use, and the less distance he can travel. @PERSON1 is riding fine until he must travel the rolling hills which consume his energy, ehausts his water, and causes dividing hope. As he approaches towns, his hope increases but soon fades due to the realization that the town will be unable of giving him relief. When he pumps out water that tastes like �battery acid,� his hope once again diminishes. As he sees the bait and tackle shop, he knows he can make it there and that when he gets there he can recover. These three features are what effects the cyclist the most.	2	2		2																					
57	3	"In the story �Do not exceed posted speed limit""  the author Joe Kurmaskie tells you that there many things you have to go through before you get there. The example is when ""he stops and asks for directions to Yosemite state park"". Because he did what to get lost. When he had to and other towns. The next example is when he came to a rock in the road:  And had to get water form a old rusted pump because he had really no water left in his water bottle"	1	1		1																					
60	3	The features of the setting effects the cyclist by the way that the auther started talking and how he sound at the beginning of the story. When they both at the picture he looks like hes cecilla ssing and then ceoos. To the story and goo continue ties reads. It doesn�t sound like he is enjoying his ride, because of the niuse he was down on the bumpy roads, sparkes, and the bor of counter tirst he doesn�t have. hes sacting time and sec from add perso doesn�t mic at all because there could hou old �timers and don�t know once thou are tailoring around her, to save, to goo shouldn�t take advice from them because goo could end its line this nidsnes transitin califend doesn�t and how feres how could now do it, to let some or therefore so be dehydrated.	2	2		2																					
63	3	The feature of setting affects the cyclist because the roads are too rough. If he gos too pot he could spin out of commission and the water was trouble. He sad �when I tried a deep or two it had the flavor of a battery acid.	2	1		2																					
64	3	The cyclist is mostly affected by his lack of water. In the beginning of his ride the cyclist is confident and is striving to reach the joys of @LOCATION1. He longs for, �the cool pines and rushing rivers�� (@NUM1). Later on when the cyclist reaches the rough terrain, he starts feeling exhaustion as he depletes his water supply. A bit of relief later comes upon him after a long climb over a hill until he sees a shut down juice factory almost seeming like it was put there to tease him. His destination fills him with relief and pride, knowing that he would survive the strenuous journey.	2	2		2																					
65	3	The setting effected the cyclist in a great way. The snakes blocked his pathways, and hi short water supply made it hard to continue. He felt as if he could drop of a heatstroke. His environment, and the information from the old man made his ride very hard to continue. All in all, his settings had a big effect on him.	1	1		1																					
66	3	The setting affected the cyclist because of the rode conditions. The rode was all messed up. 	1	2		2																					
