essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
9	1	"Dear reader, @ORGANIZATION1 has had a dramatic effect on human life. It has changed the way we do almost everything today. The most well know, is the computer. This device has allowed people do buy things online, talk to people online, and also provides entertainment for some people. All good qualities that make everyones lives easier. Imagine you look into your refrigerator and you notice it's almost empty. Someone is using the car and you need to go grocery shopping and the store is too far. What do you do? Well you could go on a computer and look for food online. Ther are many great deals and some companies even deliver for free! The amazing and easy way to buy food without leaving your house. But food isn't all you can purchase. Many products are sold through the computer. Need new toys for kids? Or how about a new hat for your friend? Maybe even more curtains for your room? Well at the easy access of internet on a computer, you can buy all those items and more. The computer has also the way of communication. Let's say someone wants to talk to a friend or relative that lives far away in another country. @CAPS1 someone dosen't own a phone or @CAPS1 they can't make the call, all these is to be in you on the computer. You can communicate with anyone just by using your email adress. Now friends and families can talk to each other over the ease of the computer. Just type to want to say and ""boom,"" instant, on the chat. Let's face it. No matter what a child or even teenager . But now with a computer all that can change. With just one click you could actually be watching a movie from the comfort of your own home. But what @CAPS1 you don't want a movie? No entertainment like listing to musics, watching fun, and probable the most popular playing games. Everyone loves to play a game every once in a while, and with the selection of thousands of online games, these isn't or person who can't fled atleast our game enjoyable. There are even games for educational fun that many kids love. With all the entertainment a computer can produce; who could hate it? All in all the computer is a revolutinizing device that has changes the way we shop, communicate, and find exciting entertainment. To be able to do so much with just a couple clicks; new that I find extravagant. It blows my mind to see and think, ""@CAPS1 we can do this now, I wonder what we can accomplish in the future."	4	5		9																					
17	1	Dear Local Newspaper, I belive that computers have a negative effect on peoples lives. I belive this because who spend to much time on the computer don't get out as much as they should, don't spend enough time with their family, and the computer can't do everything. My first reason is I belive that people need to get out more. When they don't get out, they don't exersise and that is very unhealthy. Instead of watching the games or the scores they should get out and play the game. I also belive that they should enjoy nature because I feel like they are wasting the beauty of nature all around them. We wouldn't want to waste our abilities and privalges would we? Another reason is that they do not spend enough time with family. If you have family near you, then you should take advantage of that and interact with one another. You can have fun with your family by playing games. You can also have fun by just hanging out, which boost your social skills and the computer can't always do that, which brings me to my next point. The computer can't do everything, so take advantage of what you have now. Some computer time is fine, but it can be very dangerous by getting addictted to it. The computer @MONTH1 have lots of information, but there is nothing that you can't find in a book. Your computer can't love your dog, so there is a reason why we should get off the computer. There are pleanty of other things that you can do that you can't do on the computer, including sports, taking care of family, and any of your hobbys. Remember that the computer @MONTH1 be great from time to time, but it can not live your life for you. That is why I belive that we should spend less time on the computer, and more time getting out, and having fun with family, and that the the computer can't do everything.	4	4		8																					
20	1	Well computers can be a good or a bad thing. I don'@CAPS1 realy see @CAPS2 computers can be a bad thing for me. I also know @CAPS2 computers can or will help people all around the world. I think computers has positive effects on people like me. Computers teaches hand-eye coordination. It can help if you need to find out reasearch for a school project. You can create lots of things on computers like music, desiner @CAPS1-shirts, logos, banners and lots of other creative things. With computer you can look up available homes and apartments. You can even go online and fill out a job application and save trips to stores @CAPS2 cool is that!! Well im a regular person not rich not famous but computers provide lot of information people use today. Thats why I think that computers has a positive effects on people and you don'@CAPS1 have to be super smart to use one.	3	3		6																					
23	1	Dear local newspaper, @CAPS1 you ever see a child on the computer for hours and nothing could get them off? Well I believe that this is very harmful for the child since it doesn't allow them to exersice, interact face to face with people or use their minds to the best of their @NUM1. The more and more we advance in society we get laziar and forget to about these essential things. I think taking a step back from using computers could benefit society more than using them. Obesity in the @LOCATION2 is at its highest @PERCENT1 of kids in the @LOCATION3 agree that they only exersice once a week and would rather spend time on the computer. Think of this, @PERCENT1 of kids. Thats more than @NUM2 of @CAPS2 children. I took the and compared it in @CAPS3 children who don't the benefit of this technology. I learned that @PERCENT1 of children there exersice only once a week. That's for less what these computers are doing to @LOCATION3 @PERCENT2 of children are overweight and @PERCENT3 of them develope heart of blood problems as adults. I by exercise in to go and play with friends or bike, or go for a jog. It doesn't sound hard does it? If we make a to spend this than on computers I think we can reduce this obesity amount and I believe @CAPS2 ran as on overall country. On the computer we have popular websites like @CAPS5, @CAPS6, and @CAPS7. More websites allow you interact with people over the island. This could be in more ways than one. These computer websites are allowing anyone to talk in people who could have the interest in mind. More than @NUM3 out of @NUM4 people in my school say they have one of these accounts and have personal posted on them. With this personal info, could and with these websites the crime rate has gone up @PERCENT4. Also, these websites cause people to their social skills. People spend hours on these websites talking to people and forget how to talk face to face. @PERCENT2 of @LOCATION1 students say they would say something online that they wouldn't say to someone's face. This creates more problems in schools and could possibly make someone hurt someone else or themselves. I've heard all over the news about suicides and because of computers and I believe with less of them people would spend more time with their family and or nation would be closer and safer. Computers dont allow you to explore nature and use your mind to the best of its ability. Computers make it easy and I myself, think it makes me laziar because it allow me to read a book there or read about other people, instead of going to a library and getting a book. Computers take away time to actually use your mind and problem solve in real life solution. There's years and I've learned I can be on the computer for hours playing them and not realize it at all. Without them, would make a difference. Kids are living through computers and we can change them.	5	5		10																					
24	1	"Dear local newspaper, I've heard that not many people think computers benefit society. I disagree with that. Computers benefit society by teaching hand-eye coordination, allowing people to learn about foregin places, and allow people to communicate with others online. Some people were basically born with hand-eye coordination, but most people weren't, like me, for example. But, thanks to computers, my hand-eye coordination has gone up! ""On average, computers can increase a persons hand-eye coordination by up to @PERCENT1 says @PERSON2. Think of it, just by learning to tye, your hand-eye coordination can go up @PERCENT1.! That's amazing! Having good hand-eye coordination will get you far in life, and helps with small, everyday things such as playing an instrument, or doing household chores. It also helps in sports. You need good hand-eye coordination to throw, catch, and aim. If more people spend more time on the computer, then the population's hand-eye coordination would increase, and who wouldn't want thats. Have you ever heard of @LOCATION1? It is a country in @LOCATION2 that no one really knows much about. By looking it up on the computer, you can become an expert on the country! The computer gives us access to a lot of knowledge, and will make us more of people around the world. This can improve our travel. Instead of going to the same place every vacation, you can go to a place you saw online that looks just as exciting. Also, by learning about other countries and the people in them, we gain respect for them. We @MONTH1 also learn about their traditions, and culture. ""The internet gives us access to the world,"" says @PERSON1, ""we can learn so many new things that will make us more of people, countries, and the environment."" @CAPS1 is right, we can also be aware of the environment. Since global warming is a problem, we can learn how o preserve foreign places by learning about them on the internet. With a click of a mouse you can virtually have the whose world at your fingertips! In a recent study @PERCENT2 of people said they don't have time to meet with old friends. The internet, however has made it quick and easy to talk to people online. Websites like @CAPS2, @CAPS3, and @CAPS4 can keep your social life in tact, and can even reunite yu with old friends. For example, @CAPS2 suggest family. You can keep in touch wih many people trough @CAPS2! Also, you can make new friends. Most teens say they are always willing to meet new people, and the internet is a great way to do so! Sites like @CAPS7, and @CAPS8 can can help you find friends by connecting you in a chat room to a random person, just to talk. I once talked with someone on @CAPS7 for over an hour! We found that we both have @CAPS4 accounts and keep in touch there! This also helps you gain confidence because you @MONTH1 have the courage to say something over the computer that you would't say real life. The computer can really amp up your social life. As you can see. computers don't just ""your barain,"" they imprdove hand-eye coordination, help you learn about far away places, and improve your social life by allowing you to talk to others. Computers benefit the society more than anymore will ever know!"	6	5		11																					
25	1	Dear @CAPS1, @CAPS2 off, I beileve that computers are very helpfull to many people by looking up information, or talking to friends. Although many kids should be spending their time outside, the computer is a well-occupied environment that helps kids learn and interact with others. I believe kids should have the right to stay on the computer as long as they desire. Although, they should always make time go outside, hang out with friends, ect. The computer @MONTH1 be fun but its always important to get outside and enjoy nature. Another reason why students should not spend all their time on the computer is because of their health. If a child gets addicted to the computer it will affect how he interacts with other and @MONTH1 do serious damage to their brain. Although, I believe children should have the right on the computer, it's always important to spend time outside enjoying nature. Another reason why I think children should have the right to the computer is because of the information they learn and discover. Many kids grow up to have a career in computer makings or program designing. Some kids @MONTH1 have their education online or to teach others. The computer is a non-stop generation of intelligence based to help people learn, play and discover. Many people have dream to one day build a computer or make new programs. All students should have the right to spend time on the computer but also to save time to spend outside and with friends. Everyone has their own perspective on how they think and if staying on the computer all day is a good thing. I do not think kids should do this because it might affect their health and how other think of them.	4	4		8																					
34	1	Dear @LOCATION1, @CAPS1 is a rumor going around saying that computers are a negitive affect in a childs life. I disagree. A computer can help a kid in so many ways, it can help students with homework, let students talk to friends, and help with school projects. And besides, most kids don't don't stay on the computer very long anyways. Homeworks, it's a big role in school, if you don't do it or worse don't get it can you down. That's why computers have websites that help a child learn how do do a problem or a social studies question if they don't know. If you go to the school web page then theres a link that brings you in a math games. Theres even a to a science website. This helps a child so they don't get stressed out over homework. A computer also helps a students interact with friends. A social life is very important to a @NUM1 grater. This is where a computer can have aim, facebook, and even myspace help a kid impact with friends. If a kid got into a fight at school can come home and to work it out and not leave it unseatled. A computer also new friends from other towns. Teens need to and make new friesnd will helps as in life. If a teen helps with a then they can ask a for help. Every student gets a take home project at social point in the time of running out to the store to buy paper and pencils. you can stay home, have money and typee the essay. Computers can help with a social studies or a science project. You can print pictures and find information. Drawing can be a hastle and messy, so it saves time and the mess. If @CAPS1 are words you dont understandd then you can look them out. Computers are and best way to do a project. Computers, everyone uses them, they help our parents just as much as uss. They help us with homework, let us talk to friends, and even help us do our projects! Computers are one of the best technology we have @DATE1.	4	4		8																					
35	1	Dear @CAPS1 @CAPS2, I think computers have a positive effect on people. Where would we be without them? Computers teach hand-eye coordination, give people the ability to learn about any subject they want, and allow people to communicate with each other, no matter how far away. Obviously, computers are beneficial. I think computers have a positive effect on people. They teach hand-eye coordination, as I said earlier. I know people say that where you are on be computer, you spend less time exercising, but the computers help you with you throwing skills. Hand ey coordination also applies for if you want to be a surgeon/doctor. You need to have steady hands. What we ready to do whatever is needed. See, they do have a positive effect. I think computers have a positive effect on people. They give people the ability to learn about anything they want on the internet. Say you want to be an engineer when you grow up, you might want to learn anything and everything you can to be successful later on in that carer. What about a doctor, you would want to know how many years of college and med school are required to get your medical degree. A computer helps you learn about those things. It can also teach you about tons of other things. Again, how could they not be positive. I think computers have a positive effect on people. Another thing they can do out of a hundred others is let you communicate with other people no matter how far away. Mail can so my where with enough, yes, but @CAPS3-mail is free and gets there in less than a minutes where mail can lake weeks to go far. For example, what if you came from another country. You wouldn't want to lose touch with people you grew-up with. With a computer, you could use skype to see now new the person. Talking on the phone or mailing doesn't even compare to that. You could never lose touch! Computers help people do all kinds of things. I conclusion, computers have a positive effect on people. They teach hand-eye coordination, give people the ability to learn about any subject they want, and allow people to communicate with each other, no matter how far away. There are no bad reason that could top any of these. They make sense. So, what do you think? Do you think they are good for us, or do we need less computers?	4	5		9																					
37	1	Dear @ORGANIZATION1, @CAPS1 has been brought to my attention that some people feel that computers are bad for us. Some people say that they are a distraction to our physicaland mental health. Although I can see how some people would think this, I believe that computers are a good benifit to all society. I believe this because computers can help people learn, stay intach with friends or family that live faraway, and stay orginized. Sometimes people are on the computer, learning and they don't even know @CAPS1. Simply by visiting the @ORGANIZATION2 homepage, you automaticly see the news feeds of things happening around the world. Other times people go online diliberatly to learn. If someone is thinking about going to @LOCATION1 then they would probably go on the internet to learn about @CAPS1. Simply by searching equadore many choices will pop up you climate, sesonal weather, hotel options, and other farts. But thats not the only way people are learning on the internet. Now, many college students have the option of taking their lessons online. This is because some students like calm quietness or own house the distractions of sitting in class. Friends could be a big distraction in class, but how can you stay intouch with your friends if they moved away? I remember in second grade my bestfriend, @LOCATION2, move away. I was so sad. I badey ever talked to her, but then one day our parents set us up on a vidio chat! I felt like I was right their with her! This was great, and I though about how many people could use this to talk to relatives or friends. Another great way to stay intouch into friends and family is through e-mail. By writing a message and sending @CAPS1 can make staying in touch so easey, and your personal wants can chat and emails are a easey thing to send world wide. So many people love to type on a keyboard as well, but so many different papers that you type could be lost. I, for me, hate clutter, and I have so many school binders for papers to be lost in. This is why I take great advantage of typing my paper every chance I get. My computer keeps me orginiced because I could never loose my work. File save, is an idiot proof way to keep all your files in a safe place. Then all you have to do is press print to get a hard copy. I am sure that many people love using their computer for the same reason. Also, I myself am a much faster typer than I am writer so my work is a lot needey on the computer. As you can see their are plenty of reasons why using a computer is goof for our society you can learn, stay intouch with friends and family, and stay orginiced. Many people, could agree with me. Don't you?	6	6		12																					
39	1	Dear local Newspaper A lot more people uses computers daily but not everyone agrees that it benefits society. Those people who supports advsnces in technology believe that computers have a positive effect on the people and I agree on some circumstances but looking at the situation cleary I dont agree due to the fact that its better not spending to much time on the computers. First because its way better excercising, @CAPS1 enjoying nature and lastly interacting with family. @CAPS2 why I dont agree that people should be in ther computer more their doing things better in life. First, becacuse it's useful to exercise. Talking a walk around the nieghborhood of just going for a hike with people you know. Even better going to the gym its such a better way to spend your evening instead sitting infront of a computer doing nothing but to look at a screen all day and plus exercising makes you stay in perfect fit, healthy and strong for as long as you live. A computer can just kill you not in reality but sitting all day only on the computer eating when you feel like it and no exercise that is whats going to kill you and make you become so lazy to do nothing. I know nobody would want that for sure. @CAPS1, enjoy nature live life the way it needs to. Gods creations of nature is the must beautiful thing in this world dont let it go all to waist. Jump off a waterfall or go to the park let the wind hit your face. Make imaginations become real and just enjoy what natures about. Third and last, interact with your family and friends. Spend time with them and watch movies or any sports channels. Go with them for some ice cream. Dont let them feel left out or unloved. The mall is a great way to spend time with your friends or family also going to water parks like six flag or lake compound of place like nomads or chuckie cheese its a great way places to spend and interact with your family and friends it also can bring closer as well. This is why I think sitting infront of a computer screen all day, first its a waist of time when you go do some exercise or @CAPS1 enjoy nature or lastly interact with your family and friends, @CAPS2 why sitting infront of a computer as a waist of time and negative why to spend your days of living life. Technology holds you back from the real things in life. Thank you for reading my letter and hope you take it in consideration. Good day!	5	5		10																					
